0	2285.6767935431885	0.22441268781069104	592.92635809863	0.22441268781069112	491.1987966601393	0.0029962292077747163	0.8382666735741946	12121.585401943381	2.8241088380298454	197.75387042047015	1.121541266133111	
0	2293.8662170881307	0.2516750166325294	664.9568368532941	0.25167501663252956	550.8711050402287	0.003360220150910928	0.9401018323538374	13594.152083861693	3.167190080548293	221.7776058597944	1.257789475104134	
0	2302.0520001485884	0.2822348702548292	745.6997881056276	0.2822348702548294	617.7610989698577	0.003768237749656029	1.0542544994369492	15244.833599097927	3.5517688383073254	248.7071408707043	1.4105176352574873	
0	2310.23430293678	0.3164900592016587	836.2062769605025	0.3164900592016588	692.7395137564943	0.004225593341452641	1.18221064831271	17095.117566236888	3.9828513354551247	278.89302858633806	1.5817138735711747	
0	2318.4133016009814	0.35488642541085424	937.6542735187568	0.35488642541085424	776.7822167875975	0.004738239551570007	1.325635668054336	19169.086006567086	4.466048244762897	312.728147723418	1.7736063623305334	
0	2326.589180241318	0.3979236317478616	1051.3639494960614	0.39792363174786144	870.98287972958	0.005312847591364711	1.4863959893534726	21493.728062969658	5.007647545435836	350.6528043382141	1.9886922532261255	
2	2326.9941061655304	0.4001858522323884	1057.3410186457277	0.40018585223238823	875.9344713290583	0.005343051458874567	1.49484624258539	21615.92123782414	5.036116331787659	352.6462872420721	1.9999980918185871	
2	2326.9941061655304	0.2000929261161942	528.6705093228638	0.20009292611619411	437.96723566452914	0.0026715257294372837	0.747423121292695	10807.96061891207	2.5180581658938297	176.32314362103605	0.9999990459092936	
0	2328.825558958139	0.2052897156079894	542.4010764188558	0.20528971560798875	449.34206820973804	0.002740910275444366	0.7668351050047195	11088.66367654782	2.583456870736821	180.90258717116836	1.0259709012589873	
0	2337.017903682065	0.23023834395399675	608.3184694551991	0.23023834395399675	503.950104597689	0.003074010019819241	0.8600277132207435	12436.256507005668	2.8974214798505784	202.88747521486326	1.150655991466847	
0	2345.206500611783	0.25820540289197713	682.2109332218668	0.2582054028919772	565.1649397769382	0.0034474101143638788	0.9644953068060518	13946.888979104882	3.2493713588478093	227.53222326015165	1.2904262112227798	
0	2353.3914777081604	0.289554947027244	765.0403454691077	0.2895549470272441	633.7834234523488	0.003865971206897762	1.0815977680648698	15640.22539539607	3.6438879324172326	255.15763851249068	1.4471009864557318	
0	2361.5730230951935	0.32469513962108787	857.8851245269466	0.32469513962108826	710.6989512012449	0.004335142858659788	1.2128597418942957	17538.312574523483	4.086107708145856	286.1233970021011	1.6227201837406247	
0	2369.751319097157	0.3640833591964124	961.9537215952888	0.3640833591964124	796.9126419098225	0.0048610317247714035	1.3599897108970738	19665.855683028713	4.581786540310282	320.8325435569469	1.819569631444318	
2	2376.5046190626695	0.40018584375114263	1057.3409962373273	0.40018584375114286	875.9344527652365	0.00534305134563779	1.4948462109047203	21615.920779711938	5.036116225055273	352.64627976830036	1.9999980494320708	
2	2376.5046190626695	0.20009292187557132	528.6704981186637	0.20009292187557143	437.96722638261826	0.002671525672818895	0.7474231054523601	10807.960389855969	2.5180581125276364	176.32313988415018	0.9999990247160354	
0	2376.5046190626695	0.20009292187557132	528.6704981186637	0.20009292187557143	437.96722638261826	0.002671525672818895	0.7474231054523601	10807.960389855969	2.5180581125276364	176.32313988415018	0.9999990247160354	
0	2384.6978269858296	0.22441270168499325	592.9263947564261	0.22441270168499328	491.1988270286077	0.002996229393016325	0.8382667253999923	12121.58615135941	2.824109012629307	197.75388264652742	1.1215413354723023	
0	2392.8872412762967	0.25167499958464784	664.9567918108207	0.2516749995846479	550.8710677256307	0.0033602199232973203	0.9401017686735286	13594.151163025068	3.1671898660092683	221.77759083702864	1.2577893899043593	
0	2401.0730183073156	0.28223482731285054	745.6996746477158	0.2822348273128503	617.7610049777644	0.003768237176319315	1.0542543390323458	15244.83127959923	3.551768297905473	248.707103029896	1.4105174206474762	
0	2409.2553146690902	0.31648998257320987	836.2060744987314	0.31648998257320976	692.7393460308114	0.00422559231835355	1.1822103620763402	17095.11342717343	3.9828503711277827	278.89296106080064	1.581713490607199	
0	2417.434313340127	0.35488633951985393	937.6540465841678	0.3548863395198537	776.7820287878639	0.004738238404802638	1.3256353472188125	19169.081367189574	4.466047163871471	312.72807203566015	1.7736059330753473	
0	2425.6101899787964	0.3979235242896806	1051.3636655782907	0.3979235242896807	870.9826445231913	0.005312846156644755	1.4863955879563362	21493.72225864725	5.007646193133434	350.65270964532084	1.9886917161852233	
2	2426.0151319598085	0.40018583412314246	1057.3409707990072	0.4001858341231426	875.9344316913335	0.0053430512170902335	1.4948461749404824	21615.920259658207	5.036116103891902	352.64627128402185	1.9999980013144603	
2	2426.0151319598085	0.20009291706157123	528.6704853995036	0.2000929170615713	437.9672158456668	0.0026715256085451168	0.7474230874702412	10807.960129829104	2.518058051945951	176.32313564201093	0.9999990006572301	
0	2427.846584752759	0.20528970631918494	542.4010518767584	0.20528970631918422	449.3420478782946	0.002740910151425538	0.7668350703075081	11088.6631748156	2.583456753841895	180.90257898578082	1.0259708548365603	
0	2436.038928270936	0.23023832964979976	608.318431661809	0.2302383296497996	503.950073288459	0.0030740098288377774	0.8600276597891354	12436.255734368497	2.8974212998397237	202.8874626098798	1.1506559199791273	
0	2444.227515548892	0.2582053519603401	682.2107986542057	0.25820535196034006	565.1648282968664	0.0034474094343538942	0.9644951165570369	13946.886228047313	3.2493707179009945	227.5321783788378	1.2904259566830878	
0	2452.4124958678813	0.2895549029755557	765.0402290791304	0.28955490297555597	633.7833270312402	0.003865970618744889	1.0815976035150756	15640.223015956875	3.6438873780507324	255.15759969382998	1.4471007662997717	
0	2460.594033623351	0.3246950555322891	857.8849023539241	0.32469505553228917	710.6987671461428	0.00433514173595444	1.212859427790681	17538.308032491568	4.086106649934596	286.12332290248736	1.6227197634922754	
0	2468.772326418611	0.36408324856184643	961.9534292850329	0.36408324856184654	796.9123997508361	0.004861030247642228	1.3599892976349297	19665.849707134967	4.581785148035304	320.8324460650359	1.8195690785288994	
2	2475.525644856947	0.40018582564191113	1057.3409483905632	0.400185825641911	875.9344131274762	0.005343051103853682	1.4948461432598603	21615.919801546905	5.036115997160142	352.6462638102942	1.9999979589280283	
2	2475.525644856947	0.20009291282095557	528.6704741952816	0.2000929128209555	437.9672065637381	0.002671525551926841	0.7474230716299302	10807.959900773452	2.518057998580071	176.3231319051471	0.9999989794640142	
0	2475.525644856947	0.20009291282095557	528.6704741952816	0.2000929128209555	437.9672065637381	0.002671525551926841	0.7474230716299302	10807.959900773452	2.518057998580071	176.3231319051471	0.9999989794640142	
0	2483.7188459397303	0.2244126700389193	592.9263111435905	0.22441267003891927	491.19875776111144	0.0029962289704961106	0.8382666071898813	12121.584442005924	2.8241086143808056	197.75385475978942	1.121541177315558	
0	2491.9082650621613	0.2516749811192942	664.9567430230952	0.25167498111929415	550.8710273083482	0.003360219676758505	0.940101699698417	13594.15016562431	3.1671896336327947	221.7775745652239	1.2577892976205463	
0	2500.094045312302	0.2822348193249989	745.6996535428597	0.2822348193249989	617.7609874938394	0.003768237069670079	1.0542543091946854	15244.830848137653	3.5517681973825286	248.7070959909314	1.4105173807267921	
0	2508.2763521252205	0.31649001992340836	836.2061731826686	0.31649001992340864	692.739427783681	0.004225592817031893	1.1822105015935267	17095.1154446333	3.982850841158967	278.89299397400987	1.5817136772712694	
0	2516.4553507929254	0.35488638138479867	937.6541571966302	0.354886381384799	776.7821204226988	0.004738238963759285	1.3256355036002936	19169.08362851216	4.466047690718229	312.728108927292	1.7736061423026466	
0	2524.6312334527906	0.39792360477526023	1051.3638782312958	0.3979236047752604	870.9828206916126	0.005312847231241911	1.4863958886005642	21493.72660605206	5.007647205999385	350.65278056969805	1.9886921184258297	
2	2525.036157754086	0.4001858160138885	1057.340922952144	0.4001858160138885	875.9343920534913	0.005343050975305846	1.4948461072955372	21615.91928149205	5.036115875996719	352.64625532601235	1.9999979108103134	
2	2525.036157754086	0.20009290800694424	528.670461476072	0.20009290800694424	437.9671960267456	0.002671525487652923	0.7474230536477686	10807.959640746025	2.5180579379983596	176.32312766300618	0.9999989554051567	
0	2526.8676105473787	0.20528969703037386	542.4010273345825	0.2052896970303743	449.34202754678626	0.0027409100274066486	0.7668350356102676	11088.66267308312	2.5834566369472234	180.90257080041127	1.02597080841411	
0	2535.0599516525385	0.23023831145416385	608.318383586691	0.23023831145416393	503.95003346152316	0.003074009585900089	0.8600275918215207	12436.254751536513	2.8974210708576185	202.88744657576052	1.1506558290432802	
0	2543.2485389330454	0.25820533156370473	682.2107447637728	0.2582053315637047	565.1647836523408	0.0034474091620297284	0.964495040367853	13946.885126329	3.2493704612205367	227.5321604051841	1.290425854747365	
0	2551.4335232751264	0.28955489641117627	765.0402117352462	0.2895548964111766	633.7833126630222	0.0038659705311010514	1.0815975789946242	15640.222661383796	3.6438872954415142	255.1575939092466	1.4471007334931423	
0	2559.615074695779	0.3246951102894947	857.8850470293287	0.32469511028949516	710.6988869997867	0.004335142467041151	1.212859632329652	17538.310990185862	4.086107339023403	286.12337115486935	1.6227200371508839	
0	2567.7933594515403	0.36408326898290116	961.953483240039	0.3640832689829013	796.9124444488556	0.004861030520292397	1.3599893739153308	19665.85081017219	4.581785405022759	320.8324640601864	1.8195691805866512	
2	2574.546670651225	0.4001858075326484	1057.3409005436565	0.4001858075326482	875.9343734895972	0.005343050862069195	1.4948460756148807	21615.91882338032	5.036115769264974	352.64624785228636	1.9999978684238444	
2	2574.546670651225	0.2000929037663242	528.6704502718283	0.2000929037663241	437.9671867447986	0.0026715254310345975	0.7474230378074403	10807.95941169016	2.518057884632487	176.32312392614318	0.9999989342119222	
0	2574.546670651225	0.2000929037663242	528.6704502718283	0.2000929037663241	437.9671867447986	0.0026715254310345975	0.7474230378074403	10807.95941169016	2.518057884632487	176.32312392614318	0.9999989342119222	
0	2582.73986972322	0.22441265356631823	592.9262676209353	0.22441265356631832	491.1987217055786	0.0029962287505634045	0.8382665456584566	12121.5835522432	2.8241084070822056	197.75384024402413	1.1215410949908795	
0	2590.9292840206786	0.2516749456450111	664.9566492956225	0.2516749456450112	550.8709496615696	0.003360219203126264	0.9401015671884894	13594.14824949132	3.167189187208598	221.7775433050571	1.2577891203316727	
0	2599.1150602541893	0.2822347636723699	745.6995065016766	0.28223476367236977	617.7608656803102	0.0037682363266281667	1.0542541013109676	15244.827842077242	3.551767497025073	248.70704694947958	1.4105171025931418	
0	2607.2973642594366	0.31648994507575645	836.2059754258357	0.3164899450757566	692.7392639557164	0.004225591817709063	1.1822102220091018	17095.11140175934	3.9828498992428223	278.8929280177829	1.581713303207166	
0	2615.4763597196325	0.35488628152046525	937.653893342601	0.3548862815204655	776.7819018377427	0.004738237630428112	1.3256351305690586	19169.07823436953	4.466046433981069	312.72802092620884	1.7736056432133478	
0	2623.652246001603	0.3979235129788237	1051.3636356936565	0.39792351297882356	870.982619765823	0.005312846005628652	1.4863955457059883	21493.721647694485	5.007646050792215	350.65269967809576	1.9886916596572404	
2	2624.0571835483643	0.4001857979046389	1057.3408751052582	0.400185797904639	875.9343524156304	0.00534305073352155	1.4948460396506085	21615.91830332623	5.036115648101809	352.6462393680221	1.9999978203062005	
2	2624.0571835483643	0.20009289895231944	528.6704375526291	0.2000928989523195	437.9671762078152	0.002671525366760775	0.7474230198253042	10807.959151663115	2.5180578240509046	176.32311968401106	0.9999989101531003	
0	2625.888636341999	0.2052896877415663	542.4010027924024	0.20528968774156672	449.34200721527446	0.0027409099033878417	0.7668350009130459	11088.662171350958	2.583456520052723	180.90256261505388	1.0259707619916905	
0	2634.080981070476	0.2302383127156701	608.3183869197551	0.23023831271567008	503.9500362227381	0.003074009602742992	0.8600275965337266	12436.254819676387	2.897421086732934	202.88744768740492	1.1506558353478753	
0	2642.2695695575276	0.25820533733995227	682.2107600253471	0.2582053373399524	565.164796295508	0.003447409239150861	0.9644950619443331	13946.88543833129	3.2493705339113577	227.53216549524672	1.2904258836151608	
0	2650.454559527828	0.28955492570423325	765.0402891311685	0.2895549257042332	633.7833767802327	0.003865970922205102	1.0815976884153233	15640.224243639623	3.6438876640782962	255.15761972246915	1.4471008798902643	
0	2658.6361077303154	0.32469512850862714	857.8850951665592	0.3246951285086269	710.6989268781784	0.004335142710292525	1.212859700385034	17538.311974286906	4.086107568301	286.12338720967983	1.6227201282041495	
0	2666.814400519307	0.3640833303588659	961.953645403013	0.3640833303588658	796.9125787897505	0.004861031339748986	1.359989603177882	19665.854125376838	4.581786177405076	320.8325181450682	1.8195694873236588	
2	2673.567696445503	0.4001857894233916	1057.3408526967446	0.40018578942339156	875.934333851714	0.005343050620284793	1.4948460079699222	21615.91784521407	5.036115541369991	352.64623189429136	1.9999977779196925	
2	2673.567696445503	0.2000928947116958	528.6704263483723	0.20009289471169578	437.967166925857	0.0026715253101423967	0.7474230039849611	10807.958922607035	2.5180577706849956	176.32311594714568	0.9999988889598462	
0	2673.567696445503	0.2000928947116958	528.6704263483723	0.20009289471169578	437.967166925857	0.0026715253101423967	0.7474230039849611	10807.958922607035	2.5180577706849956	176.32311594714568	0.9999988889598462	
0	2681.760892701778	0.22441263456480934	592.9262174165791	0.2244126345648094	491.19868011471465	0.0029962284968661794	0.8382664746806003	12121.582525882266	2.824108167958761	197.75382349977338	1.1215410000275479	
0	2689.950301370081	0.25167490450110563	664.9565405882884	0.25167490450110575	550.8708596050031	0.00336021865379649	0.9401014135003676	13594.146027115348	3.1671886694354137	221.77750704878773	1.2577889147078807	
0	2698.1360776087045	0.2822347175527367	745.6993846478478	0.282234717552737	617.7607647327753	0.003768235710865334	1.054253929036611	15244.825350938789	3.5517669166351222	248.70700630856746	1.4105168721022885	
0	2706.3183796091457	0.316489884475519	836.2058153124415	0.31648988447551873	692.7391313127572	0.004225591008609528	1.1822099956441863	17095.108128455307	3.982849136622523	278.89287461647143	1.5817130003469861	
0	2714.4973750747467	0.35488621359510797	937.6537138753238	0.3548862135951078	776.7817531614197	0.004738236723527778	1.3256348768420345	19169.07456540127	4.4660455791782026	312.72796106995514	1.77360530374461	
0	2722.6732545342225	0.39792339880850486	1051.3633340414153	0.39792339880850525	870.9823698676428	0.005312844481292186	1.4863951192364613	21493.71548081826	5.0076446140222455	350.6525990704921	1.988691089071304	
2	2723.078209342642	0.40018577979540815	1057.340827258413	0.40018577979540854	875.9343127778021	0.00534305049173751	1.4948459720057514	21615.917325161445	5.036115420207189	352.64622341005264	1.9999977298021838	
2	2723.078209342642	0.20009288989770407	528.6704136292065	0.20009288989770427	437.96715638890106	0.002671525245868755	0.7474229860028757	10807.958662580722	2.5180577101035944	176.32311170502632	0.9999988649010919	
0	2724.909662136618	0.20528967845276752	542.4009782502363	0.2052896784527677	449.3419868837737	0.00274090977936913	0.7668349662158507	11088.661669619178	2.5834564031583347	180.90255442970448	1.0259707155693059	
0	2733.1020108908488	0.23023831527436908	608.3183936801593	0.2302383152743691	503.95004182326886	0.0030740096369052646	0.8600276060914392	12436.25495788374	2.897421118932718	202.8874499421452	1.1506558481354139	
0	2741.290607824596	0.258205370743197	682.2108482808943	0.2582053707431969	565.1648694091718	0.0034474096851317714	0.9644951867181447	13946.887242597699	3.249370954272583	227.53219493039393	1.2904260505536556	
0	2749.4755881413384	0.28955492402979116	765.0402847070859	0.28955492402979116	633.7833731151834	0.003865970899848906	1.0815976821606457	15640.224153195106	3.6438876430063485	255.15761824693868	1.4471008715219467	
0	2757.6571335307094	0.32469511384330657	857.8850564189535	0.3246951138433068	710.6988947784462	0.004335142514489591	1.2128596456044898	17538.311182143923	4.086107383746078	286.1233742865058	1.6227200549116687	
0	2765.8354138670347	0.36408325044122625	961.9534342506288	0.36408325044122636	796.9124038644908	0.004861030272734606	1.3599893046551303	19665.849808649047	4.581785171686028	320.83244772114153	1.8195690879214175	
2	2772.588722239781	0.40018577131416877	1057.3408048499193	0.4001857713141688	875.9342942139033	0.005343050378500867	1.4948459403250969	21615.91686704977	5.036115313475494	352.64621593633	1.999997687415718	
2	2772.588722239781	0.20009288565708439	528.6704024249597	0.2000928856570844	437.96714710695164	0.0026715251892504336	0.7474229701625484	10807.958433524886	2.518057656737747	176.323107968165	0.999998843707859	
0	2772.588722239781	0.20009288565708439	528.6704024249597	0.2000928856570844	437.96714710695164	0.0026715251892504336	0.7474229701625484	10807.958433524886	2.518057656737747	176.323107968165	0.999998843707859	
0	2780.781928961661	0.22441265729026838	592.9262774600813	0.2244126572902686	491.19872985663585	0.0029962288002834373	0.8382665595688252	12121.583753391245	2.824108453946009	197.75384352558973	1.1215411136019615	
0	2788.971349292787	0.2516749710806773	664.9567164998351	0.2516749710806773	550.8710053356476	0.003360219542728648	0.9401016622003686	13594.14962339133	3.167189507302269	221.7775657191232	1.257789247450815	
0	2797.157115872675	0.2822347540523565	745.699481084405	0.2822347540523565	617.7608446238455	0.0037682361981872707	1.0542540653765626	15244.827322455038	3.551767375962522	248.7070384722607	1.4105170545154564	
0	2805.3394178692633	0.3164899253880684	836.20592340851	0.31648992538806836	692.7392208629325	0.0042255915548503635	1.1822101484681067	17095.110338334656	3.982849651484189	278.89291066886597	1.581713204814534	
0	2813.518414536538	0.354886265441541	937.6538508600786	0.3548862654415409	776.7818666438887	0.004738237415751543	1.325635070508165	19169.077365871122	4.466046231636708	312.72800675735647	1.7736055628561345	
0	2821.694300819712	0.3979234949567058	1051.3635880769746	0.3979234949567058	870.98258031867	0.0053128457650076805	1.4863954783865276	21493.72067423504	5.007645823993841	350.652683796889	1.9886915695885807	
2	2822.09923513692	0.40018576168616443	1057.3407794115287	0.40018576168616454	875.9342731399433	0.005343050249953287	1.494845904360841	21615.91634699593	5.03611519231241	352.6462074520714	1.9999976392980978	
2	2822.09923513692	0.20009288084308222	528.6703897057644	0.20009288084308227	437.9671365699717	0.0026715251249766433	0.7474229521804205	10807.958173497966	2.518057596156205	176.3231037260357	0.9999988196490489	
0	2823.930687931238	0.20528966916396257	542.4009537080524	0.2052896691639632	449.34196655225946	0.0027409096553503375	0.7668349315186318	11088.661167887072	2.5834562862638775	180.90254624434985	1.025970669146891	
0	2832.1230278336816	0.23023827632442512	608.3182907695423	0.2302382763244252	503.94995656888614	0.003074009116868003	0.8600274605985962	12436.252854013965	2.8974206287693365	202.8874156192092	1.1506556534763246	
0	2840.311623566172	0.25820532271960905	682.2107213965768	0.2582053227196092	565.1647642942237	0.003447409043948434	0.9644950073317942	13946.88464861772	3.249370349922442	227.53215261170607	1.2904258105474609	
0	2848.4966058989867	0.289554878348192	765.040164010595	0.28955487834819194	633.7832731264253	0.0038659702899344565	1.081597511522513	15640.22168571696	3.643887068128836	255.15757799202586	1.447100643220246	
0	2856.6781533024955	0.3246950717735457	857.88494526539	0.3246950717735455	710.6988026953484	0.004335141952798325	1.212859488457945	17538.308909758147	4.086106854321538	286.12333721436744	1.6227198446607543	
0	2864.856434445916	0.36408320738196137	961.9533204826722	0.3640832073819614	796.912309615548	0.004861029697832055	1.3599891438124125	19665.847482815505	4.581784629809132	320.8324097770458	1.8195688727252857	
2	2871.6097480340586	0.4001857532049226	1057.3407570030308	0.400185753204923	875.9342545760413	0.005343050136716636	1.4948458726801839	21615.915888884192	5.03611508558071	352.64619997834836	1.9999975969116286	
2	2871.6097480340586	0.2000928766024613	528.6703785015154	0.2000928766024615	437.96712728802066	0.002671525068358318	0.7474229363400919	10807.957944442096	2.518057542790355	176.32309998917418	0.9999987984558143	
0	2871.6097480340586	0.2000928766024613	528.6703785015154	0.2000928766024615	437.96712728802066	0.002671525068358318	0.7474229363400919	10807.957944442096	2.518057542790355	176.32309998917418	0.9999987984558143	
0	2879.8029491229586	0.2244126294375628	592.9262038697536	0.22441262943756288	491.19866889210056	0.0029962284284101256	0.8382664555283857	12121.582248935532	2.8241081034352042	197.75381898161027	1.1215409744032434	
0	2887.9923577920063	0.2516748987536128	664.9565254026948	0.251674898753613	550.8708470247822	0.003360218577059263	0.9401013920312972	13594.145716666193	3.167188597106401	221.77750198405946	1.2577888859837876	
0	2896.1781243808796	0.2822346729784388	745.6992668769857	0.2822346729784388	617.7606671676997	0.003768235115734931	1.0542537625346704	15244.822943271196	3.5517663556923753	248.70696702941524	1.4105166493345165	
0	2904.3604195531498	0.3164898042365369	836.2056033110279	0.3164898042365369	692.7389556841365	0.004225589937304765	1.1822096959210961	17095.103794370283	3.9828481268595697	278.8928039093757	1.5817125993387802	
0	2912.5394130170475	0.3548861136763164	937.6534498773949	0.3548861136763162	776.7815344572543	0.004738235389469517	1.3256345036073776	19169.069168317124	4.466044321755797	312.7278730208879	1.7736048043831498	
0	2920.715303327848	0.39792334722444395	1051.363197749881	0.39792334722444406	870.9822569594611	0.005312843792571448	1.486394926550387	21493.71269452032	5.007643964865518	350.65255361429195	1.9886908312710234	
2	2921.1202609311977	0.4001857435769448	1057.3407315647075	0.4001857435769449	875.9342335021362	0.005343050008169401	1.4948458367160244	21615.915368831764	5.0361149644179655	352.64619149411374	1.9999975487941397	
2	2921.1202609311977	0.2000928717884724	528.6703657823538	0.20009287178847246	437.9671167510681	0.0026715250040847006	0.7474229183580122	10807.957684415882	2.5180574822089827	176.32309574705687	0.9999987743970699	
0	2922.951713725857	0.20528965987516895	542.4009291659007	0.20528965987516876	449.3419462207713	0.002740909531331717	0.7668348968214607	11088.660666155663	2.583456169369593	180.90253805900758	1.0259706227245413	
0	2931.144062483122	0.23023829444883281	608.318338656491	0.2302382944488329	503.949996239937	0.003074009358854677	0.8600275283001471	12436.253832998525	2.8974208568549296	202.88743159055142	1.1506557440561909	
0	2939.3326541906586	0.25820532849588895	682.2107366582296	0.25820532849588906	565.1647769374556	0.003447409121070006	0.9644950289083953	13946.884960621794	3.2493704226137194	227.53215770180068	1.2904258394154209	
0	2947.517634512462	0.2895548766736152	765.0401595861534	0.28955487667361546	633.7832694610786	0.0038659702675764717	1.0815975052673328	15640.221595265197	3.6438870470552254	255.157576516379	1.4471006348512596	
0	2955.6991827199367	0.32469507355035565	857.8849499599429	0.32469507355035565	710.6988065844629	0.004335141976521274	1.2128594950950058	17538.309005732026	4.086106876681712	286.12333878010446	1.622719853540671	
0	2963.877467478854	0.364083227803093	961.9533744378521	0.36408322780309327	796.9123543137111	0.004861029970483266	1.3599892200930992	19665.848585856944	4.581784886797722	320.8324277722762	1.8195689747834276	
2	2970.6307738283367	0.4001857350956992	1057.3407091561962	0.40018573509569916	875.9342149382214	0.005343049894932673	1.4948458050353464	21615.91491071975	5.0361148576861945	352.6461840203864	1.9999975064076412	
2	2970.6307738283367	0.2000928675478496	528.6703545780981	0.20009286754784958	437.9671074691107	0.0026715249474663365	0.7474229025176732	10807.957455359876	2.5180574288430972	176.3230920101932	0.9999987532038206	
0	2970.6307738283367	0.2000928675478496	528.6703545780981	0.20009286754784958	437.9671074691107	0.0026715249474663365	0.7474229025176732	10807.957455359876	2.5180574288430972	176.3230920101932	0.9999987532038206	
0	2978.823974918767	0.22441261928723952	592.9261770513317	0.2244126192872395	491.1986466748776	0.0029962282928888413	0.8382664176130704	12121.581700668812	2.8241079756990315	197.75381003708196	1.1215409236752445	
0	2987.0133880143653	0.2516749029669202	664.9565365347802	0.2516749029669202	550.8708562469502	0.0033602186333129224	0.9401014077696017	13594.145944246773	3.1671886501285305	221.7775056968528	1.257788907040521	
0	2995.199157417428	0.2822346888230132	745.6993087403316	0.28223468882301317	617.760701848608	0.003768235327282581	1.054253821720177	15244.823799111247	3.55176655508753	248.7069809917541	1.4105167285205207	
0	3003.3814614305793	0.31648986117686156	836.2057537544802	0.31648986117686173	692.7390803162114	0.004225590697539246	1.182209908614847	17095.1068699852	3.9828488434218747	278.89285408554747	1.581712883907911	
0	3011.5604621213215	0.3548862134304944	937.6537134403968	0.3548862134304945	776.7817528011128	0.004738236721329954	1.3256348762271408	19169.07455650974	4.466045577106626	312.7279609248961	1.7736053029219259	
0	3019.7363484084	0.3979234366600021	1051.3634340498008	0.39792343666000213	870.9824527177269	0.00531284498666361	1.4863952606261857	21493.717525355736	5.007645090362263	350.65263242546797	1.988691278240712	
2	3020.1412867254758	0.40018572546769343	1057.3406837178045	0.40018572546769354	875.9341938642594	0.005343049766385087	1.4948457690710888	21615.91439066588	5.036114736523105	352.64617553612777	1.9999974582900202	
2	3020.1412867254758	0.20009286273384672	528.6703418589022	0.20009286273384677	437.9670969321297	0.0026715248831925436	0.7474228845355444	10807.95719533294	2.5180573682615526	176.32308776806389	0.9999987291450101	
0	3021.9727395204773	0.2052896505863617	542.4009046237098	0.20528965058636184	449.3419258892497	0.002740909407312889	0.7668348621242321	11088.660164423416	2.5834560524751047	180.9025298736515	1.0259705763021139	
0	3030.1650794259585	0.23023825549890164	608.3182357459077	0.23023825549890162	503.94991098558035	0.003074008838817586	0.8600273828073522	12436.25172912944	2.8974203666917098	202.88739726762745	1.1506555493971655	
0	3038.353666714319	0.25820526883995026	682.2105790397877	0.25820526883995026	565.1646463613927	0.003447408324578208	0.9644948060707943	13946.88173832381	3.2493696718769183	227.5321051326131	1.290425541274539	
0	3046.5386470432713	0.2895548098036367	765.039982907316	0.2895548098036366	633.7831230947862	0.003865969374766957	1.0815972554825501	15640.217983302953	3.643886205533744	255.15751759013395	1.4471003006569625	
0	3054.720194453754	0.32469499494216914	857.884742267293	0.3246949949421689	710.6986345253554	0.0043351409269899496	1.2128592014635544	17538.304759733914	4.0861058874414065	286.12326951007634	1.6227194606826452	
0	3062.898475603768	0.3640831212639246	961.9530929480584	0.36408312126392445	796.9121211187345	0.004861028548033527	1.3599888221288166	19665.84283117504	4.581783546061547	320.8323338892915	1.8195684423354839	
2	3069.6517996226144	0.40018571698646166	1057.340661309332	0.40018571698646155	875.9341753003778	0.005343049653148568	1.494845737390469	21615.913932554686	5.036114629791537	352.6461680624143	1.9999974159035996	
2	3069.6517996226144	0.20009285849323083	528.670330654666	0.20009285849323077	437.9670876501889	0.002671524826574284	0.7474228686952346	10807.956966277343	2.5180573148957683	176.32308403120715	0.9999987079517998	
0	3069.6517996226144	0.20009285849323083	528.670330654666	0.20009285849323077	437.9670876501889	0.002671524826574284	0.7474228686952346	10807.956966277343	2.5180573148957683	176.32308403120715	0.9999987079517998	
0	3077.8450063490823	0.2244126268392693	592.9261970047376	0.22441262683926927	491.1986632049049	0.0029962283937192023	0.8382664458227718	12121.582108589473	2.8241080707371244	197.753816691978	1.121540961417821	
0	3086.0344206504237	0.25167491568476413	664.9565701369129	0.25167491568476413	550.870884084011	0.0033602188031142655	0.9401014552755826	13594.146631197375	3.167188810175522	221.77751690389692	1.257788970600149	
0	3094.2202017128993	0.2822347491547966	745.6994681444388	0.28223474915479674	617.7608339039713	0.003768236132797861	1.0542540470823138	15244.827057914748	3.551767314329448	248.7070341564997	1.410517030039051	
0	3102.4024980829245	0.31648989496558555	836.2058430285098	0.31648989496558577	692.7391542736184	0.0042255911486668634	1.182210034828573	17095.108695073184	3.9828492686341654	278.89288386038305	1.5817130527729086	
0	3110.5814915387223	0.3548862153723015	937.6537185708917	0.3548862153723013	776.781757051376	0.004738236747255835	1.3256348834805272	19169.07466139584	4.466045601543178	312.7279626360279	1.7736053126264386	
0	3118.7573742110458	0.39792341869975906	1051.3633865965935	0.397923418699759	870.9824134060016	0.00531284474686876	1.486395193537852	21493.716555238454	5.007644864342586	350.6526165987884	1.9886911884812843	
2	3119.1623125197534	0.400185707358459	1057.3406358709433	0.4001857073584588	875.9341542264189	0.005343049524600991	1.4948457014262158	21615.91341250087	5.036114508628456	352.64615957815596	1.9999973677859821	
2	3119.1623125197534	0.2000928536792295	528.6703179354716	0.2000928536792294	437.9670771132094	0.0026715247623004955	0.7474228507131079	10807.956706250436	2.518057254314228	176.32307978907798	0.9999986838929911	
