19588.76207783831	354627.2627757088	3.093006629391844e-5	4.4369427448982185e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	4.0	13.0	1.7438762824895093e-6	
19892.802903085892	374228.3055465093	3.0930066292860236e-5	4.473963213942538e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	4.0	15.0	1.7438762824895093e-6	
20131.20448706667	394122.9416205633	3.093006629355853e-5	4.455402848201591e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	1.0	16.0	1.9456916611204633e-6	
20302.114287131168	414258.4436001375	3.093006629668087e-5	4.450152377082445e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	3.0	12.0	1.9456916611204633e-6	
20404.379509570656	434564.34536600375	3.0930066295636146e-5	6.668800264896982e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	16.0	2.290287298478688e-6	
20437.822853769125	454969.0441013518	3.093006629746626e-5	6.655250854519518e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	27.0	2.9529620206858453e-6	
20403.17423610361	475414.50749211136	3.093006629988558e-5	6.635519951567726e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	20.0	2.9529620206858453e-6	
20301.964486943223	495832.350252538	3.093006629977703e-5	8.900237600729788e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	12.000000021683519	3.1031038361106766e-6	
20136.728793225826	516135.6930679194	3.093006629888939e-5	8.871654645361252e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	18.0	0.0	
19910.541393242518	536273.8697399296	3.093006629952334e-5	8.854148658530787e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	11.0	0.0	
19627.071717269042	556190.3234086836	3.093006629952374e-5	8.851517077183212e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	11.0	0.0	
19290.388751761886	575835.6208320275	3.093006629920742e-5	8.877688781965499e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	11.0	0.0	
18905.531656129264	595133.9902692096	3.093006629908272e-5	8.857204429522836e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	17.0	0.0	
18477.230048281566	614049.7071888419	3.0930066297404365e-5	8.859134808058708e-16	0.0	0.0	4.436280767714357e-6	0.0	5.0	14.0	0.0	
18010.88920077854	632528.2319248652	3.09300662970986e-5	8.868454272810203e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	16.0	2.782366053111218e-7	
17510.948995840088	650560.0150197416	3.093006629450332e-5	8.879921469240059e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	9.0	7.711380263231149e-7	
16983.721345453723	668071.6096594479	3.093006629475589e-5	8.880196226562919e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	5.0	10.000001094811381	
16433.725788370386	685056.4259567993	3.093006629302551e-5	8.886067629033407e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	10.0	1.253277606139136e-6	
15865.378793785017	701505.6482396825	3.093006629234925e-5	8.909937195209976e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	16.0	1.253277606139136e-6	
15284.420459173769	717371.1110329214	3.093006629232528e-5	8.88586722495977e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	12.0	2.0000013420887903	
14694.631088077687	732657.9900627254	3.0930066291453376e-5	8.868622838911909e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	17.0	1.6778745468570833e-6	
14099.80564477483	747364.5050807768	3.0930066291780656e-5	8.888607708330975e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	23.0	1.930932260307827e-6	
13504.029213333703	761477.3231257544	3.093006629183237e-5	8.885831832365249e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	14.0	2.308189202437916e-6	
12910.674926724718	774996.2998449607	0.0	8.887288570976399e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	16.0	2.308189202437916e-6	
12323.362356887517	787911.528367751	0.0	8.907016634924994e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
11743.682079236414	800252.7394805523	0.0	8.902184601554886e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	19.0	2.308189202437916e-6	
11174.684884382339	812012.6724450267	0.0	8.914143569337004e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	15.0	2.308189202437916e-6	
10618.711490808028	823195.5574809505	0.0	8.903351781084574e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	13.0	2.308189202437916e-6	
10077.282562111943	833817.9246956417	0.0	8.894345471346392e-16	0.0	0.0	4.436280767714357e-6	0.0	6.0	20.0	2.308189202437916e-6	
9551.109270200785	843907.258716079	0.0	8.908982632927704e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	15.0	2.308189202437916e-6	
9042.237354058507	853461.3818872541	0.0	8.904539700037147e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	16.0	2.308189202437916e-6	
8550.16213811364	862522.5018574129	0.0	8.918331778934595e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	23.0	2.308189202437916e-6	
8076.63584579976	871087.2792200611	0.0	8.934594537480064e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	15.0	2.308189202437916e-6	
7621.371860858095	879186.7565450862	0.0	8.94890941696619e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	8.0	2.308189202437916e-6	
7186.397074728886	886808.1797971085	0.0	8.964767824412268e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	14.0	2.308189202437916e-6	
6770.237792434462	893998.0565758478	0.0	8.947616375993908e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	13.0	2.308189202437916e-6	
6372.847084451361	900774.9086769943	0.0	8.949294309029478e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	14.0	2.308189202437916e-6	
5994.093897490154	907156.6134748476	0.0	8.941837829885518e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	21.0	2.308189202437916e-6	
5634.2182640365845	913153.0665842938	0.0	8.948011978769038e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	14.0	2.308189202437916e-6	
5291.857878123891	918799.1146090138	0.0	8.926779710805368e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	20.0	2.308189202437916e-6	
4967.781070051531	924092.8069799066	0.0	8.927481102017197e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	18.0	2.308189202437916e-6	
4660.870669245858	929061.9392039913	0.0	8.948177771527344e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
4370.005067525904	933732.8032364232	0.0	8.954356450853946e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	12.0	2.308189202437916e-6	
4094.9755017673488	938115.8422481358	0.0	8.966338516031009e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	21.0	2.308189202437916e-6	
3835.7856560501	942217.3758910758	0.0	8.947754949616242e-16	0.0	0.0	4.436280767714357e-6	0.0	5.0	15.0	2.308189202437916e-6	
3591.7867106036697	946053.3434287141	0.0	8.95199937546855e-16	0.0	0.0	4.436280767714357e-6	0.0	8.0	15.0	2.308189202437916e-6	
3361.5976504607875	949650.3029081136	0.0	8.951591316267703e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	15.0	2.308189202437916e-6	
3145.0981036392536	953014.3367119215	0.0	8.93552646301945e-16	0.0	0.0	4.436280767714357e-6	0.0	5.0	12.0	2.308189202437916e-6	
2941.59184559402	956159.9882680189	0.0	8.934682579335607e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	13.0	2.308189202437916e-6	
2749.575028382385	959113.6487686555	0.0	8.934041464323792e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	16.0	2.308189202437916e-6	
2569.9629997772336	961864.0478460505	0.0	8.92786577136697e-16	0.0	0.0	4.436280767714357e-6	0.0	5.0	16.0	2.308189202437916e-6	
2400.76620880016	964444.1189056367	0.0	8.925311043581338e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	17.0	2.308189202437916e-6	
2241.6360559544537	966861.2231444411	0.0	8.928955313875172e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	11.0	2.308189202437916e-6	
2093.432787449513	969104.2131399506	0.0	8.91956505672827e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	14.0	2.308189202437916e-6	
1953.6584911517027	971212.5277764531	0.0	8.911776060789537e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	23.0	2.308189202437916e-6	
1823.448446560534	973170.4413146216	0.0	8.909913593555618e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	17.0	2.308189202437916e-6	
1701.774551799718	974994.7065135345	0.0	8.915183527793173e-16	0.0	0.0	4.436280767714357e-6	0.0	5.0	22.0	2.308189202437916e-6	
1587.144502854378	976708.729572755	0.0	8.917129525584149e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	9.0	2.308189202437916e-6	
1480.555339923393	978298.5234140138	0.0	8.913629708480237e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	23.0	2.308189202437916e-6	
1380.4595091071976	979787.9912380625	0.0	8.914269428606405e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	12.0	2.308189202437916e-6	
1287.2647898507764	981171.7639388372	0.0	8.909485252856697e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	18.0	2.308189202437916e-6	
1200.2959273021693	982460.500344098	0.0	8.907193520043985e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	15.0	2.308189202437916e-6	
1119.005701892799	983662.8399028637	0.0	8.904006827186548e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	21.0	2.308189202437916e-6	
1042.3946157328394	984793.9954500246	0.0	8.912948463647263e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	13.0	2.308189202437916e-6	
969.9681425631328	985861.6125898084	0.0	8.908338512780957e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	10.0	2.308189202437916e-6	
903.0169515225925	986847.0131734238	0.0	8.90825164584935e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	8.0	2.308189202437916e-6	
840.9571305999422	987759.1352336224	0.0	8.908215745436164e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	22.0	2.308189202437916e-6	
783.6093310447822	988600.9075097558	0.0	8.90190187245294e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	17.0	2.308189202437916e-6	
728.7009339544861	989405.8920486568	0.0	8.90470583009426e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	11.0	2.308189202437916e-6	
678.8117353307323	990136.4637018173	0.0	8.898913890152157e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	13.0	2.308189202437916e-6	
632.3030639095496	990816.8231999804	0.0	8.89900357511645e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	10.0	2.308189202437916e-6	
588.0686807825923	991463.2811838107	0.0	8.897622933197561e-16	0.0	0.0	4.436280767714357e-6	0.0	5.0	9.0	2.308189202437916e-6	
547.6722775168192	992053.1131987905	0.0	8.897955242408176e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	15.0	2.308189202437916e-6	
510.0071066196053	992602.6064152943	0.0	8.894269274834117e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	14.0	2.308189202437916e-6	
474.9675903608774	993113.3969711137	0.0	8.895698739299039e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	16.0	2.308189202437916e-6	
442.35322855715475	993588.4915262832	0.0	8.895805855264117e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	24.0	2.308189202437916e-6	
410.4219349718448	994053.3160501044	0.0	8.898974645769856e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	15.0	2.308189202437916e-6	
382.1617850311326	994464.4363673292	0.0	8.901516444204105e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	21.0	2.308189202437916e-6	
355.8745744904431	994846.633478216	0.0	8.904148476639779e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	11.0	2.308189202437916e-6	
331.1030930810363	995206.5980149707	0.0	8.908588193379046e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	11.0	2.308189202437916e-6	
308.24643552118425	995538.5699636386	0.0	8.909122916066228e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	16.0	2.308189202437916e-6	
285.60321059570754	995867.283755515	0.0	8.911018312952482e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	13.0	2.308189202437916e-6	
265.7619508852063	996155.1918958909	0.0	8.907033362823583e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	16.0	2.308189202437916e-6	
247.38605156593977	996421.729280934	0.0	8.904359500634728e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	15.0	2.308189202437916e-6	
229.8566794032196	996675.8917835027	0.0	8.901344079046148e-16	0.0	0.0	4.436280767714357e-6	0.0	5.0	12.0	2.308189202437916e-6	
213.89994784889973	996907.170601905	0.0	8.902322820191611e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	14.0	2.308189202437916e-6	
198.8133731230422	997125.7658271164	0.0	8.909429493120031e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	26.0	2.308189202437916e-6	
184.90056035119326	997327.2924902098	0.0	8.909970820901126e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	21.0	2.308189202437916e-6	
171.26002147842297	997524.8180721375	0.0	8.907967929401601e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	12.0	2.308189202437916e-6	
158.35197962941072	997711.6844245746	0.0	8.906873476665825e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	16.0	2.308189202437916e-6	
147.25314868682918	997872.3188282688	0.0	8.904399125496556e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	10.0	2.308189202437916e-6	
135.16401616063885	998047.243413646	0.0	8.901743579239962e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	6.0	2.308189202437916e-6	
125.7689995260597	998183.1546832387	0.0	8.903091880052571e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	6.0	2.308189202437916e-6	
117.07171913375683	998308.9484358777	0.0	8.90658460650645e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	11.0	2.308189202437916e-6	
108.96024266097012	998426.2487229081	0.0	8.903267405984825e-16	0.0	0.0	4.436280767714357e-6	0.0	5.0	13.0	2.308189202437916e-6	
101.30832506621473	998536.885060675	0.0	8.903180543953275e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	14.0	2.308189202437916e-6	
92.97628661321775	998657.3348781543	0.0	8.902636588601705e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	17.0	2.308189202437916e-6	
86.3424420931164	998753.2202143427	0.0	8.902807719736034e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	14.0	2.308189202437916e-6	
79.1351888136361	998857.378506568	0.0	8.905129606902101e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	14.0	2.308189202437916e-6	
73.57598682741946	998937.7086565855	0.0	8.904362604637682e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	13.0	2.308189202437916e-6	
68.13343743973937	999016.3441445767	0.0	8.904599346046887e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	14.0	2.308189202437916e-6	
63.130383184643264	999088.6217973158	0.0	8.902839803134602e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	15.0	2.308189202437916e-6	
58.57551764585577	999154.4180328154	0.0	8.902481454051386e-16	0.0	0.0	4.436280767714357e-6	0.0	6.0	17.0	2.308189202437916e-6	
54.518824253377964	999213.0127724321	0.0	8.903715589935955e-16	0.0	0.0	4.436280767714357e-6	0.0	7.0	13.0	2.308189202437916e-6	
50.26247458091758	999274.4860068135	0.0	8.90493565292471e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	17.0	2.308189202437916e-6	
46.41345546517739	999330.071581751	0.0	8.907119873394442e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	18.0	2.308189202437916e-6	
43.06037689795893	999378.4913975727	0.0	8.908106337792899e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	22.0	2.308189202437916e-6	
39.10254848151137	999435.6396887418	0.0	8.909559130050855e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	20.0	2.308189202437916e-6	
35.42186017091751	999488.7820361189	0.0	8.90900362900067e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	20.0	2.308189202437916e-6	
32.836542272024964	999526.1068174088	0.0	8.907656897185603e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	21.0	2.308189202437916e-6	
30.5205497280784	999559.5415831808	0.0	8.907488908694972e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	20.0	2.308189202437916e-6	
27.193551792150185	999607.5688768576	0.0	8.909176009570888e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	17.0	2.308189202437916e-6	
25.201122449886206	999636.3292446529	0.0	8.90922905544555e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
23.333287406274685	999663.2900310608	0.0	8.909485190204835e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	18.0	2.308189202437916e-6	
21.472456425062187	999690.1486756137	0.0	8.909820020415911e-16	0.0	0.0	4.436280767714357e-6	0.0	0.0	17.0	2.308189202437916e-6	
19.29745978505701	999721.5405677311	0.0	8.909089592252476e-16	0.0	0.0	4.436280767714357e-6	0.0	6.0	15.0	2.308189202437916e-6	
17.327873496654174	999749.9665292603	0.0	8.909747349395432e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	20.0	2.308189202437916e-6	
15.980607154456283	999769.4102156305	0.0	8.909764034803163e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	20.0	2.308189202437916e-6	
14.7469553073449	999787.213744195	0.0	8.909884950423174e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	19.0	2.308189202437916e-6	
13.217040269846853	999809.2921791946	0.0	8.91061700461238e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	18.0	2.308189202437916e-6	
11.979585713287571	999827.1495581656	0.0	8.911056716024096e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	17.0	2.308189202437916e-6	
10.851760712127927	999843.4245011905	0.0	8.910717224360823e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	17.0	2.308189202437916e-6	
9.596643510539398	999861.5358696007	0.0	8.91060249570656e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	18.0	2.308189202437916e-6	
8.487244375682643	999877.544129029	0.0	8.910080132831896e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	18.0	2.308189202437916e-6	
7.2533999878444915	999895.3476575934	0.0	8.910280731274538e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	19.0	2.308189202437916e-6	
5.836586742937769	999915.7907371753	0.0	8.910327213580251e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	19.0	2.308189202437916e-6	
5.3712924234327994	999922.5042983786	0.0	8.910512801838814e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	19.0	2.308189202437916e-6	
4.919271217410648	999929.0262844131	0.0	8.910923144056724e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	19.0	2.308189202437916e-6	
4.504364036928632	999935.0127168653	0.0	8.91060975493358e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	21.0	2.308189202437916e-6	
4.0785600477748725	999941.1563186917	0.0	8.91060627305546e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	21.0	2.308189202437916e-6	
3.7827221465958596	999945.4247066445	0.0	8.91002398025047e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
3.468007592065537	999949.965420565	0.0	8.90997413563561e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
3.176075527356722	999954.1774012336	0.0	8.909499717224494e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	17.0	2.308189202437916e-6	
2.8592750379928162	999958.748153281	0.0	8.90929623184782e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	17.0	2.308189202437916e-6	
2.5147457760152476	999963.718937869	0.0	8.909356027428617e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	17.0	2.308189202437916e-6	
2.3361458348307296	999966.2957204508	0.0	8.90912581901471e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	16.0	2.308189202437916e-6	
2.157545229648579	999968.8725030327	0.0	8.909246351915238e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	16.0	2.308189202437916e-6	
2.0070511187348803	999971.0437682141	0.0	8.909540132107655e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	16.0	2.308189202437916e-6	
1.8565565363716943	999973.2150333954	0.0	8.909730262830823e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	16.0	2.308189202437916e-6	
1.726537832733991	999975.0908767348	0.0	8.910091730977205e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	16.0	2.308189202437916e-6	
1.5965187772108904	999976.9667200742	0.0	8.910271896514792e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	16.0	2.308189202437916e-6	
1.4641282700898135	999978.8767721949	0.0	8.909439003200014e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	15.0	2.308189202437916e-6	
1.3317373981330463	999980.7868243156	0.0	8.909525290251051e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	15.0	2.308189202437916e-6	
1.2164580548608468	999982.4499977902	0.0	8.908934954515684e-16	0.0	0.0	4.436280767714357e-6	0.0	5.0	15.0	2.308189202437916e-6	
1.1020119664601757	999984.1011456716	0.0	8.908434041788432e-16	0.0	0.0	4.436280767714357e-6	0.0	4.0	16.0	2.308189202437916e-6	
0.9742789280242559	999985.9439837027	0.0	8.90808035933911e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	17.0	2.308189202437916e-6	
0.8442578365999974	999987.819827042	0.0	8.908400434170276e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	16.0	2.308189202437916e-6	
0.7017932283446139	999989.8751899506	0.0	8.908596411274332e-16	0.0	0.0	4.436280767714357e-6	0.0	3.0	17.0	2.308189202437916e-6	
0.5543514236330935	999992.002353363	0.0	8.907896878960479e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	17.0	2.308189202437916e-6	
0.3630268466017777	999994.7626099002	0.0	8.907863690052506e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	17.0	2.308189202437916e-6	
0.21558400225100768	999996.8897733126	0.0	8.907825359757896e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	17.0	2.308189202437916e-6	
0.1985764192825415	999997.1351419262	0.0	8.907622071322974e-16	0.0	0.0	4.436280767714357e-6	0.0	1.0	18.0	2.308189202437916e-6	
0.1841386318274756	999997.3434359995	0.0	8.907612356043375e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.16970084003375902	999997.5517300727	0.0	8.907602640763776e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.1552630439013923	999997.760024146	0.0	8.907879426253545e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.14082524343037625	999997.9683182192	0.0	8.907252401104524e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.1263874386207115	999998.1766122924	0.0	8.907094978665562e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.11194962947239868	999998.3849063657	0.0	8.907058171584986e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.09751181598543854	999998.5932004389	0.0	8.907177908484e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.08307399815983171	999998.8014945121	0.0	8.907079240204464e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.06863617599557889	999999.0097885854	0.0	8.90703434719119e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.05419834949268075	999999.2180826586	0.0	8.907154084090204e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.039760518651137985	999999.4263767318	0.0	8.907130579892356e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.025322683470951256	999999.6346708051	0.0	8.907092937574772e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.01088484395212124	999999.8429648783	0.0	8.907056130494196e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.009454066829493766	999999.8636066333	0.0	8.906938478683024e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.008023289664258082	999999.8842483882	0.0	8.906921396176337e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.006592512456414191	999999.9048901432	0.0	8.90690431366965e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.005161735205962091	999999.9255318982	0.0	8.906887231162963e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.0037309579129017846	999999.9461736531	0.0	8.906870148656276e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.0023001805772332714	999999.9668154081	0.0	8.90685306614959e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.0008694031989565518	999999.987457163	0.0	8.906817540162879e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.0007393325290256084	999999.9893336862	0.0	8.906805910856254e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.0006092618587425309	999999.9912102093	0.0	8.90679428154963e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.00047919118810731966	999999.9930867325	0.0	8.906782652243006e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.0003491205171199744	999999.9949632556	0.0	8.906771022936382e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.00021904984578049522	999999.9968397787	0.0	8.906759393629757e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
8.897917408888226e-5	999999.9987163019	0.0	8.906747764323133e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
0.0	1.0e6	0.0	8.90687700377562e-16	0.0	0.0	4.436280767714357e-6	0.0	2.0	18.0	2.308189202437916e-6	
